3.0,3,0,2,2,0,1,2018,7,8,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,1,0,0,5,2018,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,5,2018,2,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,1,0,275,2018,6,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,41,2018,8,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,66,2018,10,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,256,2018,6,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,57,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,87,2018,12,16,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,107,2017,8,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,40,2017,10,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,1,1,0,45,2018,11,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,4,0,69,2018,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,57,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,2,1,0,34,2018,9,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,1,0,0,2,0,192,2018,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,1,41,2018,12,20,1,1,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,0,1,0,18,2018,5,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,53,2018,2,28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,67,2018,3,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,2,0,204,2017,10,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,1,1,77,2018,6,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,100,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,110,2017,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,51,2018,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,3,1,136,2018,5,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,0,0,3,2017,12,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,1,0,1,0,0,2018,3,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,7,0,57,2018,4,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,28,2018,6,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,188,2018,7,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,4,0,30,2018,10,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,3,0,2,1,0,116,2018,8,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,1,0,3,0,4,2018,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,3,0,56,2018,4,24,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,8,2017,11,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,3,0,14,2018,5,12,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,275,2018,6,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,66,2018,10,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,3,2017,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2,0,0,3,0,70,2018,2,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,113,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,2,2,0,64,2018,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,0,0,13,2018,8,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,48,2018,4,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,2,0,123,2018,6,17,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,43,2018,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,2,0,89,2018,7,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,1,2017,9,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,63,2018,6,20,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,9,2018,10,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,20,2017,9,29,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,1,2017,8,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,0,0,6,2017,9,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,2,3,0,5,2018,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,2,0,215,2018,12,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,73,2017,7,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,2,2018,1,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
